timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 18:25:33,16.9,10.1,6539,46521,1.26,1.48,1.53
2025-09-08 18:25:34,7.7,10.1,6537,46523,1.26,1.48,1.53
2025-09-08 18:25:35,9.4,10.1,6542,46517,1.26,1.48,1.53
2025-09-08 18:25:36,7.7,10.2,6563,46496,1.24,1.47,1.53
2025-09-08 18:25:38,8.7,10.1,6552,46507,1.24,1.47,1.53
2025-09-08 18:25:39,7.6,10.1,6518,46541,1.24,1.47,1.53
2025-09-08 18:25:40,8.6,10.1,6501,46558,1.24,1.47,1.53
2025-09-08 18:25:41,8.6,10.0,6487,46572,1.22,1.46,1.53
2025-09-08 18:25:43,13.6,10.0,6467,46591,1.22,1.46,1.53
2025-09-08 18:25:44,8.2,10.0,6466,46592,1.22,1.46,1.53
2025-09-08 18:25:45,10.9,10.0,6475,46584,1.68,1.56,1.56
2025-09-08 18:25:46,8.6,10.1,6511,46546,1.68,1.56,1.56
2025-09-08 18:25:48,15.6,10.1,6526,46531,1.68,1.56,1.56
2025-09-08 18:25:49,8.1,10.1,6530,46528,1.68,1.56,1.56
2025-09-08 18:25:50,8.6,10.1,6523,46534,1.62,1.55,1.55
2025-09-08 18:25:52,6.6,10.1,6517,46540,1.62,1.55,1.55
2025-09-08 18:25:53,7.1,10.1,6513,46544,1.62,1.55,1.55
2025-09-08 18:25:54,7.6,10.1,6525,46532,1.62,1.55,1.55
2025-09-08 18:25:55,7.1,10.1,6523,46534,1.57,1.54,1.55
2025-09-08 18:25:57,7,10.1,6519,46538,1.57,1.54,1.55
2025-09-08 18:25:58,7,10.1,6514,46544,1.57,1.54,1.55
2025-09-08 18:25:59,7.5,10.1,6521,46536,1.57,1.54,1.55
2025-09-08 18:26:00,7.1,10.1,6519,46538,1.53,1.53,1.55
2025-09-08 18:26:02,7.1,10.1,6520,46538,1.53,1.53,1.55
2025-09-08 18:26:03,7.5,10.1,6529,46528,1.53,1.53,1.55
2025-09-08 18:26:04,7.7,10.1,6541,46517,1.53,1.53,1.55
2025-09-08 18:26:05,8,10.1,6539,46518,1.49,1.52,1.54
2025-09-08 18:26:07,6.6,10.1,6530,46528,1.49,1.52,1.54
2025-09-08 18:26:08,7.6,10.1,6529,46528,1.49,1.52,1.54
2025-09-08 18:26:09,14.8,10.0,6488,46569,1.49,1.52,1.54
2025-09-08 18:26:10,22,10.1,6536,46520,1.61,1.54,1.55
2025-09-08 18:26:12,9.2,9.3,5991,47064,1.61,1.54,1.55
2025-09-08 18:26:13,2.9,9.4,6047,47008,1.61,1.54,1.55
2025-09-08 18:26:14,15,9.3,6028,47026,1.61,1.54,1.55
2025-09-08 18:26:15,12.2,9.3,6009,47046,1.72,1.57,1.56
2025-09-08 18:26:17,9.2,9.2,5964,47091,1.72,1.57,1.56
2025-09-08 18:26:18,9.3,9.2,5954,47099,1.72,1.57,1.56
2025-09-08 18:26:19,18.8,9.3,5993,47060,1.72,1.57,1.56
2025-09-08 18:26:21,24.7,9.6,6184,46868,1.98,1.63,1.58
2025-09-08 18:26:22,12.7,9.7,6285,46774,1.98,1.63,1.58
2025-09-08 18:26:23,9.8,9.8,6311,46749,1.98,1.63,1.58
2025-09-08 18:26:24,14.5,9.8,6310,46750,1.98,1.63,1.58
2025-09-08 18:26:26,10.3,9.8,6314,46745,1.90,1.62,1.57
2025-09-08 18:26:27,9.8,9.7,6291,46768,1.90,1.62,1.57
2025-09-08 18:26:28,24.1,9.6,6190,46868,1.90,1.62,1.57
2025-09-08 18:26:29,26.1,9.8,6317,46739,1.90,1.62,1.57
2025-09-08 18:26:31,16.8,9.8,6336,46720,1.91,1.62,1.58
2025-09-08 18:26:32,9.7,9.8,6327,46728,1.91,1.62,1.58
2025-09-08 18:26:33,9.7,9.7,6287,46767,1.91,1.62,1.58
2025-09-08 18:26:34,8.6,9.7,6281,46773,1.91,1.62,1.58
2025-09-08 18:26:36,11.6,9.7,6270,46784,1.76,1.59,1.57
2025-09-08 18:26:37,9.6,9.6,6192,46862,1.76,1.59,1.57
2025-09-08 18:26:38,18.4,9.6,6176,46878,1.76,1.59,1.57
2025-09-08 18:26:39,24.6,9.9,6401,46650,1.76,1.59,1.57
2025-09-08 18:26:41,14.7,9.9,6416,46644,1.86,1.62,1.58
2025-09-08 18:26:42,13.1,9.9,6391,46669,1.86,1.62,1.58
2025-09-08 18:26:43,11.8,9.8,6345,46714,1.86,1.62,1.58
2025-09-08 18:26:44,11.4,9.8,6315,46745,1.86,1.62,1.58
2025-09-08 18:26:46,15.5,9.7,6258,46801,1.87,1.62,1.58
2025-09-08 18:26:47,9.1,9.7,6258,46800,1.87,1.62,1.58
2025-09-08 18:26:48,9,9.7,6272,46787,1.87,1.62,1.58
2025-09-08 18:26:49,20,9.7,6289,46769,1.87,1.62,1.58
2025-09-08 18:26:51,13.3,9.8,6302,46755,1.88,1.63,1.58
2025-09-08 18:26:52,20.5,9.9,6386,46670,1.88,1.63,1.58
2025-09-08 18:26:53,10.7,10.0,6442,46613,1.88,1.63,1.58
2025-09-08 18:26:54,10.2,10.0,6432,46623,1.88,1.63,1.58
2025-09-08 18:26:56,9,9.9,6402,46653,1.97,1.65,1.59
2025-09-08 18:26:57,9.1,9.9,6399,46655,1.97,1.65,1.59
2025-09-08 18:26:58,13.6,9.8,6356,46698,1.97,1.65,1.59
2025-09-08 18:26:59,10.6,9.8,6355,46699,1.97,1.65,1.59
2025-09-08 18:27:01,8.8,9.8,6351,46703,1.89,1.64,1.59
2025-09-08 18:27:02,8.4,9.8,6330,46724,1.89,1.64,1.59
2025-09-08 18:27:03,21,9.9,6410,46642,1.89,1.64,1.59
2025-09-08 18:27:04,14.3,10.0,6469,46583,1.89,1.64,1.59
2025-09-08 18:27:06,11.2,10.1,6540,46511,1.82,1.63,1.58
2025-09-08 18:27:07,10.1,10.2,6559,46501,1.82,1.63,1.58
2025-09-08 18:27:08,9.1,10.1,6543,46516,1.82,1.63,1.58
2025-09-08 18:27:10,9.4,10.1,6527,46532,1.82,1.63,1.58
2025-09-08 18:27:11,10.9,10.1,6497,46562,1.83,1.64,1.58
2025-09-08 18:27:12,12.6,10.1,6500,46559,1.83,1.64,1.58
2025-09-08 18:27:13,8.4,10.0,6465,46594,1.83,1.64,1.58
2025-09-08 18:27:15,10.9,10.0,6469,46590,1.83,1.64,1.58
2025-09-08 18:27:16,10.1,10.0,6451,46607,1.77,1.63,1.58
2025-09-08 18:27:17,15.6,10.0,6439,46620,1.77,1.63,1.58
2025-09-08 18:27:18,9.4,10.0,6461,46597,1.77,1.63,1.58
2025-09-08 18:27:20,10.6,10.1,6553,46503,1.77,1.63,1.58
2025-09-08 18:27:21,18.2,10.2,6591,46466,1.79,1.63,1.58
2025-09-08 18:27:22,13,10.3,6655,46400,1.79,1.63,1.58
2025-09-08 18:27:23,12.2,10.3,6625,46430,1.79,1.63,1.58
2025-09-08 18:27:25,8.9,10.2,6599,46456,1.79,1.63,1.58
2025-09-08 18:27:26,8.2,10.2,6574,46481,1.64,1.61,1.57
2025-09-08 18:27:27,10.4,10.2,6560,46495,1.64,1.61,1.57
2025-09-08 18:27:28,10,10.2,6578,46477,1.64,1.61,1.57
2025-09-08 18:27:30,8.2,10.1,6541,46513,1.64,1.61,1.57
2025-09-08 18:27:31,10.4,10.1,6529,46525,1.51,1.58,1.57
2025-09-08 18:27:32,12.8,10.1,6516,46538,1.51,1.58,1.57
2025-09-08 18:27:33,9.4,10.1,6495,46559,1.51,1.58,1.57
2025-09-08 18:27:35,9.5,10.0,6470,46583,1.51,1.58,1.57
2025-09-08 18:27:36,10.1,10.1,6496,46557,1.47,1.57,1.56
2025-09-08 18:27:37,10.6,10.2,6594,46458,1.47,1.57,1.56
2025-09-08 18:27:38,14.4,10.4,6687,46365,1.47,1.57,1.56
2025-09-08 18:27:40,14.5,10.4,6710,46341,1.47,1.57,1.56
2025-09-08 18:27:41,15.4,10.4,6729,46331,1.51,1.58,1.56
2025-09-08 18:27:42,10.6,10.3,6668,46392,1.51,1.58,1.56
2025-09-08 18:27:44,14.8,10.3,6644,46415,1.51,1.58,1.56
2025-09-08 18:27:45,10.4,10.3,6651,46409,1.51,1.58,1.56
2025-09-08 18:27:46,12.8,10.2,6612,46448,1.47,1.57,1.56
2025-09-08 18:27:47,9.3,10.2,6586,46473,1.47,1.57,1.56
2025-09-08 18:27:49,14.1,10.2,6575,46484,1.47,1.57,1.56
2025-09-08 18:27:50,8.6,10.2,6559,46499,1.47,1.57,1.56
2025-09-08 18:27:51,10.5,10.2,6565,46494,1.51,1.57,1.56
2025-09-08 18:27:52,12.2,10.2,6564,46494,1.51,1.57,1.56
2025-09-08 18:27:54,9.8,10.2,6565,46493,1.51,1.57,1.56
2025-09-08 18:27:55,10.1,10.2,6576,46482,1.51,1.57,1.56
2025-09-08 18:27:56,13.8,10.1,6551,46507,1.47,1.56,1.56
2025-09-08 18:27:57,11.8,10.3,6675,46381,1.47,1.56,1.56
2025-09-08 18:27:59,8.8,10.4,6688,46369,1.47,1.56,1.56
2025-09-08 18:28:00,9.9,10.5,6754,46302,1.47,1.56,1.56
2025-09-08 18:28:01,15.2,10.4,6742,46313,1.59,1.59,1.57
2025-09-08 18:28:02,10.9,10.4,6726,46329,1.59,1.59,1.57
2025-09-08 18:28:04,8.8,10.4,6708,46347,1.59,1.59,1.57
2025-09-08 18:28:05,12.8,10.3,6681,46374,1.59,1.59,1.57
2025-09-08 18:28:06,9.3,10.3,6665,46389,1.55,1.58,1.56
2025-09-08 18:28:08,10.4,10.3,6638,46416,1.55,1.58,1.56
2025-09-08 18:28:09,7.7,10.2,6622,46433,1.55,1.58,1.56
2025-09-08 18:28:10,9.4,10.2,6609,46446,1.55,1.58,1.56
2025-09-08 18:28:11,10.2,10.2,6612,46442,1.82,1.64,1.58
2025-09-08 18:28:13,10.4,10.3,6624,46430,1.82,1.64,1.58
2025-09-08 18:28:14,10.1,10.2,6616,46438,1.82,1.64,1.58
2025-09-08 18:28:15,12.6,10.3,6628,46426,1.82,1.64,1.58
2025-09-08 18:28:16,13,10.2,6611,46442,1.76,1.62,1.58
2025-09-08 18:28:18,8.8,10.2,6613,46440,1.76,1.62,1.58
2025-09-08 18:28:19,14.4,10.2,6614,46439,1.76,1.62,1.58
2025-09-08 18:28:20,16,10.3,6669,46384,1.78,1.63,1.58
2025-09-08 18:28:21,8.4,10.4,6693,46359,1.78,1.63,1.58
2025-09-08 18:28:23,13.8,10.4,6712,46340,1.78,1.63,1.58
2025-09-08 18:28:24,8.8,10.4,6742,46309,1.78,1.63,1.58
2025-09-08 18:28:25,11.4,10.5,6764,46287,1.79,1.64,1.58
2025-09-08 18:28:27,8.2,10.5,6755,46305,1.79,1.64,1.58
2025-09-08 18:28:28,9.1,10.5,6753,46307,1.79,1.64,1.58
2025-09-08 18:28:29,8.8,10.4,6750,46310,1.79,1.64,1.58
2025-09-08 18:28:30,13.4,10.4,6745,46315,1.81,1.64,1.59
2025-09-08 18:28:32,8.2,10.4,6710,46349,1.81,1.64,1.59
2025-09-08 18:28:33,10.9,10.4,6700,46360,1.81,1.64,1.59
2025-09-08 18:28:34,9.2,10.3,6663,46396,1.81,1.64,1.59
2025-09-08 18:28:35,7.7,10.3,6662,46397,1.75,1.63,1.58
2025-09-08 18:28:37,9.8,10.3,6654,46405,1.75,1.63,1.58
2025-09-08 18:28:38,11.8,10.3,6659,46400,1.75,1.63,1.58
2025-09-08 18:28:39,21.1,10.3,6685,46373,1.75,1.63,1.58
2025-09-08 18:28:40,21.7,10.7,6897,46160,1.85,1.66,1.59
2025-09-08 18:28:42,3.3,10.6,6864,46192,1.85,1.66,1.59
2025-09-08 18:28:43,10.1,10.4,6747,46309,1.85,1.66,1.59
2025-09-08 18:28:44,9.3,10.4,6694,46362,1.85,1.66,1.59
2025-09-08 18:28:46,7.9,10.3,6659,46397,1.70,1.63,1.58
2025-09-08 18:28:47,8.3,10.3,6633,46423,1.70,1.63,1.58
2025-09-08 18:28:48,9.4,10.2,6587,46469,1.70,1.63,1.58
2025-09-08 18:28:49,9.2,10.2,6582,46474,1.70,1.63,1.58
2025-09-08 18:28:51,8.3,10.2,6577,46479,1.64,1.62,1.58
2025-09-08 18:28:52,13.7,10.2,6604,46452,1.64,1.62,1.58
2025-09-08 18:28:53,8.2,10.2,6610,46446,1.64,1.62,1.58
2025-09-08 18:28:54,8.2,10.2,6607,46448,1.64,1.62,1.58
2025-09-08 18:28:56,8.8,10.2,6608,46448,1.59,1.61,1.58
2025-09-08 18:28:57,11.4,10.2,6613,46442,1.59,1.61,1.58
2025-09-08 18:28:58,8.2,10.2,6618,46438,1.59,1.61,1.58
2025-09-08 18:28:59,8.9,10.2,6617,46438,1.59,1.61,1.58
2025-09-08 18:29:01,8.2,10.2,6615,46440,1.46,1.58,1.57
2025-09-08 18:29:02,7.7,10.2,6620,46435,1.46,1.58,1.57
2025-09-08 18:29:03,7.7,10.3,6629,46426,1.46,1.58,1.57
2025-09-08 18:29:04,9.8,10.3,6635,46420,1.46,1.58,1.57
2025-09-08 18:29:06,8.6,10.3,6681,46374,1.35,1.55,1.56
2025-09-08 18:29:07,7.7,10.4,6700,46354,1.35,1.55,1.56
2025-09-08 18:29:08,8.2,10.4,6718,46336,1.35,1.55,1.56
2025-09-08 18:29:10,10.9,10.4,6732,46321,1.35,1.55,1.56
2025-09-08 18:29:11,13.1,10.4,6742,46312,1.32,1.54,1.56
2025-09-08 18:29:12,8.5,10.4,6746,46308,1.32,1.54,1.56
2025-09-08 18:29:13,8.6,10.5,6758,46295,1.32,1.54,1.56
2025-09-08 18:29:15,9.8,10.4,6745,46308,1.32,1.54,1.56
2025-09-08 18:29:16,12.5,10.5,6753,46301,1.37,1.55,1.56
2025-09-08 18:29:17,8,10.5,6761,46292,1.37,1.55,1.56
2025-09-08 18:29:18,9.7,10.5,6771,46282,1.37,1.55,1.56
2025-09-08 18:29:20,9.1,10.5,6770,46283,1.37,1.55,1.56
2025-09-08 18:29:21,10.8,10.4,6724,46329,1.34,1.54,1.55
2025-09-08 18:29:22,9,10.4,6746,46307,1.34,1.54,1.55
2025-09-08 18:29:23,9.1,10.5,6786,46267,1.34,1.54,1.55
2025-09-08 18:29:25,8.6,10.5,6778,46274,1.34,1.54,1.55
2025-09-08 18:29:26,8.6,10.5,6774,46279,1.40,1.55,1.56
2025-09-08 18:29:27,7.5,10.5,6793,46260,1.40,1.55,1.56
2025-09-08 18:29:29,13.7,10.5,6805,46247,1.40,1.55,1.56
2025-09-08 18:29:30,8.6,10.6,6828,46224,1.40,1.55,1.56
2025-09-08 18:29:31,11.3,10.6,6856,46195,1.36,1.54,1.55
2025-09-08 18:29:32,9.1,10.6,6874,46178,1.36,1.54,1.55
2025-09-08 18:29:34,8.6,10.7,6887,46164,1.36,1.54,1.55
2025-09-08 18:29:35,7,10.7,6884,46168,1.36,1.54,1.55
2025-09-08 18:29:36,7.5,10.6,6879,46172,1.33,1.53,1.55
2025-09-08 18:29:37,8,10.6,6874,46177,1.33,1.53,1.55
2025-09-08 18:29:39,7.5,10.6,6872,46179,1.33,1.53,1.55
2025-09-08 18:29:40,8.5,10.6,6874,46178,1.33,1.53,1.55
2025-09-08 18:29:41,7.4,10.6,6871,46180,1.31,1.52,1.55
2025-09-08 18:29:43,7.5,10.6,6849,46203,1.31,1.52,1.55
2025-09-08 18:29:44,7.4,10.6,6843,46209,1.31,1.52,1.55
2025-09-08 18:29:45,7.4,10.6,6863,46188,1.31,1.52,1.55
2025-09-08 18:29:46,7.1,10.6,6853,46199,1.28,1.51,1.54
2025-09-08 18:29:48,7.6,10.6,6853,46198,1.28,1.51,1.54
2025-09-08 18:29:49,34.2,10.4,6716,46335,1.28,1.51,1.54
2025-09-08 18:29:50,7.7,10.4,6727,46325,1.28,1.51,1.54
2025-09-08 18:29:51,7.1,10.4,6733,46319,1.26,1.51,1.54
2025-09-08 18:29:53,14,10.3,6663,46388,1.26,1.51,1.54
2025-09-08 18:29:54,21.2,10.2,6606,46454,1.26,1.51,1.54
2025-09-08 18:29:55,13.6,10.1,6499,46561,1.26,1.51,1.54
2025-09-08 18:29:56,11,9.4,6088,46971,1.40,1.53,1.55
2025-09-08 18:29:58,16.2,9.5,6128,46931,1.40,1.53,1.55
2025-09-08 18:29:59,9.2,9.5,6151,46908,1.40,1.53,1.55
2025-09-08 18:30:00,12.4,9.5,6162,46897,1.40,1.53,1.55
2025-09-08 18:30:01,14,9.6,6178,46880,1.37,1.52,1.54
2025-09-08 18:30:03,15,9.7,6252,46805,1.37,1.52,1.54
2025-09-08 18:30:04,14,9.8,6343,46714,1.37,1.52,1.54
2025-09-08 18:30:05,15.8,9.8,6361,46695,1.37,1.52,1.54
2025-09-08 18:30:06,11.9,9.9,6370,46686,1.58,1.56,1.56
2025-09-08 18:30:08,10.9,9.9,6370,46686,1.58,1.56,1.56
2025-09-08 18:30:09,10.2,9.8,6359,46697,1.58,1.56,1.56
2025-09-08 18:30:10,10.1,9.8,6357,46698,1.61,1.57,1.56
2025-09-08 18:30:12,14.5,9.9,6395,46660,1.61,1.57,1.56
2025-09-08 18:30:13,12.1,10.0,6451,46604,1.61,1.57,1.56
2025-09-08 18:30:14,11.9,10.0,6464,46590,1.61,1.57,1.56
2025-09-08 18:30:15,8.4,10.0,6465,46588,1.56,1.56,1.56
2025-09-08 18:30:17,10.7,10.0,6464,46589,1.56,1.56,1.56
2025-09-08 18:30:18,11.3,9.9,6411,46642,1.56,1.56,1.56
2025-09-08 18:30:19,9,9.9,6392,46661,1.56,1.56,1.56
2025-09-08 18:30:20,11.7,9.8,6360,46693,1.52,1.55,1.55
2025-09-08 18:30:22,12.6,9.9,6380,46672,1.52,1.55,1.55
2025-09-08 18:30:23,10.7,9.9,6420,46632,1.52,1.55,1.55
2025-09-08 18:30:24,14.9,9.9,6395,46656,1.52,1.55,1.55
2025-09-08 18:30:25,9.1,9.9,6388,46663,1.56,1.56,1.56
2025-09-08 18:30:27,10.7,9.9,6371,46689,1.56,1.56,1.56
2025-09-08 18:30:28,9.3,9.9,6380,46680,1.56,1.56,1.56
2025-09-08 18:30:29,13.5,9.9,6406,46654,1.56,1.56,1.56
2025-09-08 18:30:30,9.1,9.9,6393,46666,1.59,1.57,1.56
2025-09-08 18:30:32,14.1,10.0,6441,46618,1.59,1.57,1.56
2025-09-08 18:30:33,14.9,10.0,6493,46566,1.59,1.57,1.56
2025-09-08 18:30:34,13.3,10.1,6519,46539,1.59,1.57,1.56
2025-09-08 18:30:35,9.5,10.1,6535,46523,1.54,1.56,1.56
2025-09-08 18:30:37,12.8,10.1,6503,46555,1.54,1.56,1.56
2025-09-08 18:30:38,9.7,10.0,6477,46581,1.54,1.56,1.56
2025-09-08 18:30:39,10.5,10.0,6446,46612,1.54,1.56,1.56
2025-09-08 18:30:40,10.6,10.0,6434,46623,1.50,1.55,1.55
2025-09-08 18:30:42,10.8,10.0,6432,46625,1.50,1.55,1.55
2025-09-08 18:30:43,8.9,10.0,6440,46616,1.50,1.55,1.55
2025-09-08 18:30:44,13.9,10.0,6468,46588,1.50,1.55,1.55
2025-09-08 18:30:45,9.6,10.0,6488,46568,1.38,1.52,1.54
2025-09-08 18:30:47,10,10.0,6492,46563,1.38,1.52,1.54
2025-09-08 18:30:48,9.4,10.1,6505,46551,1.38,1.52,1.54
2025-09-08 18:30:49,16.9,10.0,6483,46572,1.38,1.52,1.54
2025-09-08 18:30:51,9.8,10.0,6475,46580,1.35,1.51,1.54
2025-09-08 18:30:52,10.7,10.0,6443,46612,1.35,1.51,1.54
2025-09-08 18:30:53,9.6,10.0,6443,46612,1.35,1.51,1.54
2025-09-08 18:30:54,11.2,10.0,6459,46596,1.35,1.51,1.54
2025-09-08 18:30:56,9.5,10.0,6455,46600,1.32,1.50,1.54
2025-09-08 18:30:57,8.3,10.0,6463,46591,1.32,1.50,1.54
2025-09-08 18:30:58,9.1,10.0,6468,46586,1.32,1.50,1.54
2025-09-08 18:30:59,14.6,10.0,6482,46571,1.32,1.50,1.54
2025-09-08 18:31:01,8.3,10.1,6500,46553,1.54,1.54,1.55
2025-09-08 18:31:02,8.4,10.1,6526,46527,1.54,1.54,1.55
2025-09-08 18:31:03,14.9,10.1,6542,46510,1.54,1.54,1.55
2025-09-08 18:31:04,12.8,10.1,6540,46512,1.54,1.54,1.55
2025-09-08 18:31:06,8.8,10.1,6519,46533,1.57,1.55,1.55
2025-09-08 18:31:07,8.3,10.0,6479,46573,1.57,1.55,1.55
2025-09-08 18:31:08,8.9,10.0,6491,46561,1.57,1.55,1.55
2025-09-08 18:31:09,11,10.1,6501,46551,1.57,1.55,1.55
2025-09-08 18:31:11,10.3,10.1,6529,46523,1.53,1.54,1.55
2025-09-08 18:31:12,11.8,10.1,6517,46534,1.53,1.54,1.55
2025-09-08 18:31:13,9.4,10.1,6525,46526,1.53,1.54,1.55
2025-09-08 18:31:15,12.4,10.1,6540,46511,1.53,1.54,1.55
2025-09-08 18:31:16,14.8,10.1,6537,46523,1.56,1.55,1.55
2025-09-08 18:31:17,18.7,10.1,6545,46515,1.56,1.55,1.55
2025-09-08 18:31:18,16.6,10.1,6551,46508,1.56,1.55,1.55
2025-09-08 18:31:20,5.5,10.1,6557,46501,1.56,1.55,1.55
2025-09-08 18:31:21,11.3,10.1,6537,46522,1.52,1.54,1.55
2025-09-08 18:31:22,10.1,10.1,6514,46544,1.52,1.54,1.55
2025-09-08 18:31:23,9.3,10.1,6500,46558,1.52,1.54,1.55
2025-09-08 18:31:25,9.5,10.0,6469,46589,1.52,1.54,1.55
2025-09-08 18:31:26,7.8,10.0,6463,46594,1.40,1.52,1.54
2025-09-08 18:31:27,9.9,10.0,6464,46594,1.40,1.52,1.54
2025-09-08 18:31:28,9.9,10.0,6471,46586,1.40,1.52,1.54
2025-09-08 18:31:30,12.3,10.0,6493,46564,1.40,1.52,1.54
2025-09-08 18:31:31,8.9,10.0,6494,46563,1.29,1.49,1.53
2025-09-08 18:31:32,8.8,10.0,6474,46583,1.29,1.49,1.53
2025-09-08 18:31:33,8.6,10.0,6470,46587,1.29,1.49,1.53
2025-09-08 18:31:35,14.5,10.0,6487,46569,1.29,1.49,1.53
2025-09-08 18:31:36,8.3,10.0,6484,46572,1.26,1.48,1.53
2025-09-08 18:31:37,10.4,10.1,6507,46549,1.26,1.48,1.53
2025-09-08 18:31:38,8.3,10.1,6514,46541,1.26,1.48,1.53
2025-09-08 18:31:40,9.3,10.1,6515,46540,1.26,1.48,1.53
2025-09-08 18:31:41,9.8,10.1,6542,46513,1.32,1.49,1.53
2025-09-08 18:31:42,10.9,10.2,6587,46467,1.32,1.49,1.53
2025-09-08 18:31:44,8.9,10.3,6623,46431,1.32,1.49,1.53
2025-09-08 18:31:45,13.3,10.3,6647,46407,1.32,1.49,1.53
2025-09-08 18:31:46,14.4,10.3,6683,46371,1.38,1.50,1.54
2025-09-08 18:31:47,16.1,10.4,6728,46325,1.38,1.50,1.54
2025-09-08 18:31:49,8.9,10.4,6693,46360,1.38,1.50,1.54
2025-09-08 18:31:50,9.4,10.4,6687,46366,1.38,1.50,1.54
2025-09-08 18:31:51,8.7,10.3,6685,46367,1.51,1.52,1.54
2025-09-08 18:31:52,8.8,10.3,6678,46374,1.51,1.52,1.54
2025-09-08 18:31:54,8.4,10.3,6659,46393,1.51,1.52,1.54
2025-09-08 18:31:55,10.9,10.3,6632,46419,1.51,1.52,1.54
2025-09-08 18:31:56,9.9,10.3,6647,46404,1.47,1.52,1.54
2025-09-08 18:31:57,11,10.3,6624,46427,1.47,1.52,1.54
2025-09-08 18:31:59,10.9,10.2,6612,46439,1.47,1.52,1.54
2025-09-08 18:32:00,8.8,10.3,6641,46419,1.47,1.52,1.54
2025-09-08 18:32:01,12.2,10.3,6669,46390,1.43,1.51,1.54
2025-09-08 18:32:02,8.7,10.4,6697,46363,1.43,1.51,1.54
2025-09-08 18:32:04,13.7,10.4,6718,46341,1.43,1.51,1.54
2025-09-08 18:32:05,9.9,10.4,6708,46350,1.43,1.51,1.54
2025-09-08 18:32:06,16.3,10.5,6772,46286,1.39,1.50,1.53
2025-09-08 18:32:07,15,10.5,6782,46276,1.39,1.50,1.53
2025-09-08 18:32:09,10.4,10.5,6760,46298,1.39,1.50,1.53
2025-09-08 18:32:10,13.4,10.4,6742,46315,1.39,1.50,1.53
2025-09-08 18:32:11,9.2,10.4,6723,46334,1.36,1.49,1.53
2025-09-08 18:32:13,8.3,10.4,6717,46340,1.36,1.49,1.53
2025-09-08 18:32:14,8.2,10.4,6711,46346,1.36,1.49,1.53
2025-09-08 18:32:15,8.8,10.4,6694,46362,1.36,1.49,1.53
2025-09-08 18:32:16,16.6,10.4,6705,46352,1.33,1.48,1.53
2025-09-08 18:32:18,11.1,10.4,6714,46342,1.33,1.48,1.53
2025-09-08 18:32:19,10.2,10.4,6719,46337,1.33,1.48,1.53
2025-09-08 18:32:20,8.7,10.4,6717,46339,1.33,1.48,1.53
2025-09-08 18:32:21,12,10.4,6731,46324,1.31,1.47,1.53
2025-09-08 18:32:23,9.6,10.5,6800,46255,1.31,1.47,1.53
2025-09-08 18:32:24,14.8,10.5,6805,46249,1.31,1.47,1.53
2025-09-08 18:32:25,11.8,10.6,6844,46210,1.31,1.47,1.53
2025-09-08 18:32:26,9.9,10.6,6861,46193,1.20,1.45,1.52
2025-09-08 18:32:28,18.5,10.6,6846,46208,1.20,1.45,1.52
2025-09-08 18:32:29,7.7,10.6,6864,46189,1.20,1.45,1.52
2025-09-08 18:32:30,8.8,10.6,6838,46214,1.20,1.45,1.52
2025-09-08 18:32:31,9.2,10.5,6802,46251,1.18,1.44,1.51
2025-09-08 18:32:33,21.7,10.5,6795,46257,1.18,1.44,1.51
2025-09-08 18:32:34,9.3,10.5,6805,46247,1.18,1.44,1.51
2025-09-08 18:32:35,8.6,10.5,6780,46272,1.25,1.45,1.52
2025-09-08 18:32:37,10.4,10.5,6776,46276,1.25,1.45,1.52
2025-09-08 18:32:38,16.8,10.5,6770,46282,1.25,1.45,1.52
2025-09-08 18:32:39,9,10.5,6769,46283,1.25,1.45,1.52
2025-09-08 18:32:40,24,10.5,6757,46295,1.23,1.44,1.51
2025-09-08 18:32:42,8,10.5,6771,46280,1.23,1.44,1.51
2025-09-08 18:32:43,12.6,10.5,6792,46259,1.23,1.44,1.51
2025-09-08 18:32:44,9.7,10.5,6813,46247,1.23,1.44,1.51
2025-09-08 18:32:45,8.6,10.6,6836,46224,1.21,1.43,1.51
2025-09-08 18:32:47,14.9,10.6,6848,46212,1.21,1.43,1.51
2025-09-08 18:32:48,10.4,10.6,6873,46186,1.21,1.43,1.51
2025-09-08 18:32:49,9.3,10.7,6899,46160,1.21,1.43,1.51
2025-09-08 18:32:50,9.8,10.7,6917,46141,1.19,1.43,1.51
2025-09-08 18:32:52,9.2,10.7,6884,46174,1.19,1.43,1.51
2025-09-08 18:32:53,8.2,10.7,6901,46157,1.19,1.43,1.51
2025-09-08 18:32:54,8.6,10.7,6894,46163,1.19,1.43,1.51
2025-09-08 18:32:55,9.8,10.6,6876,46181,1.42,1.47,1.52
2025-09-08 18:32:57,12.5,10.6,6846,46211,1.42,1.47,1.52
2025-09-08 18:32:58,8.7,10.6,6832,46225,1.42,1.47,1.52
2025-09-08 18:32:59,8.7,10.6,6838,46218,1.42,1.47,1.52
2025-09-08 18:33:01,8.6,10.6,6840,46217,1.55,1.50,1.53
2025-09-08 18:33:02,9.1,10.6,6818,46238,1.55,1.50,1.53
2025-09-08 18:33:03,8.2,10.6,6822,46234,1.55,1.50,1.53
2025-09-08 18:33:04,11.7,10.6,6842,46215,1.55,1.50,1.53
