timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:18:02,10.2,16.7,10751,42271,1.43,1.00,0.84
2025-09-09 09:18:02,10.2,16.7,10751,42271,1.43,1.00,0.84
2025-09-09 09:18:03,7.9,16.7,10740,42282,1.43,1.00,0.84
2025-09-09 09:18:04,9,16.7,10746,42276,1.43,1.00,0.84
2025-09-09 09:18:04,9,16.7,10746,42276,1.43,1.00,0.84
2025-09-09 09:18:04,8.4,16.7,10754,42268,1.43,1.00,0.84
2025-09-09 09:18:05,12.6,16.7,10762,42260,1.43,1.00,0.84
2025-09-09 09:18:05,12.6,16.7,10762,42260,1.43,1.00,0.84
2025-09-09 09:18:06,15.9,16.7,10741,42280,1.43,1.00,0.84
2025-09-09 09:18:06,14,16.7,10753,42268,1.32,0.98,0.83
2025-09-09 09:18:06,14,16.7,10753,42268,1.32,0.98,0.83
2025-09-09 09:18:07,12.9,16.7,10793,42228,1.32,0.98,0.83
2025-09-09 09:18:07,9.3,16.8,10804,42226,1.32,0.98,0.83
2025-09-09 09:18:07,9.2,16.8,10804,42226,1.32,0.98,0.83
2025-09-09 09:18:08,8.9,16.8,10814,42216,1.32,0.98,0.83
2025-09-09 09:18:09,11.3,16.8,10820,42210,1.32,0.98,0.83
2025-09-09 09:18:09,11.4,16.8,10820,42210,1.32,0.98,0.83
2025-09-09 09:18:09,8.9,16.8,10834,42195,1.32,0.98,0.83
2025-09-09 09:18:10,11.2,16.8,10846,42183,1.32,0.98,0.83
2025-09-09 09:18:10,10.7,16.8,10846,42183,1.32,0.98,0.83
2025-09-09 09:18:11,9.6,16.8,10851,42178,1.32,0.98,0.83
2025-09-09 09:18:11,11.9,16.8,10858,42171,1.37,1.00,0.84
2025-09-09 09:18:11,11.9,16.8,10858,42171,1.37,1.00,0.84
2025-09-09 09:18:12,21.5,16.9,10879,42150,1.37,1.00,0.84
2025-09-09 09:18:12,15.9,16.9,10868,42160,1.37,1.00,0.84
2025-09-09 09:18:12,16,16.9,10868,42160,1.37,1.00,0.84
2025-09-09 09:18:13,14.3,16.8,10825,42203,1.37,1.00,0.84
2025-09-09 09:18:14,12,16.8,10822,42206,1.37,1.00,0.84
2025-09-09 09:18:14,11.9,16.8,10822,42206,1.37,1.00,0.84
2025-09-09 09:18:14,14.5,16.8,10818,42210,1.37,1.00,0.84
2025-09-09 09:18:15,9.8,16.8,10814,42214,1.37,1.00,0.84
2025-09-09 09:18:15,9.8,16.8,10814,42214,1.37,1.00,0.84
2025-09-09 09:18:16,10.9,16.8,10805,42223,1.37,1.00,0.84
2025-09-09 09:18:16,9.6,16.8,10819,42209,1.26,0.98,0.83
2025-09-09 09:18:16,9.6,16.8,10819,42209,1.26,0.98,0.83
2025-09-09 09:18:17,12.9,16.8,10837,42191,1.26,0.98,0.83
2025-09-09 09:18:17,15,16.8,10852,42175,1.26,0.98,0.83
2025-09-09 09:18:17,15,16.8,10852,42175,1.26,0.98,0.83
2025-09-09 09:18:18,9.7,16.9,10898,42129,1.26,0.98,0.83
2025-09-09 09:18:19,10.3,16.9,10907,42120,1.26,0.98,0.83
2025-09-09 09:18:19,10.3,16.9,10907,42120,1.26,0.98,0.83
2025-09-09 09:18:19,9.7,16.9,10907,42120,1.26,0.98,0.83
2025-09-09 09:18:20,10.2,16.9,10911,42115,1.26,0.98,0.83
2025-09-09 09:18:20,10.3,16.9,10911,42115,1.26,0.98,0.83
2025-09-09 09:18:21,9.6,16.9,10915,42111,1.26,0.98,0.83
2025-09-09 09:18:21,10.2,16.9,10912,42114,1.48,1.03,0.85
2025-09-09 09:18:21,10.1,16.9,10912,42114,1.48,1.03,0.85
2025-09-09 09:18:22,10.8,16.9,10913,42113,1.48,1.03,0.85
2025-09-09 09:18:22,10.8,16.9,10919,42106,1.48,1.03,0.85
2025-09-09 09:18:22,10.7,16.9,10919,42106,1.48,1.03,0.85
2025-09-09 09:18:23,15.3,16.8,10833,42193,1.48,1.03,0.85
2025-09-09 09:18:24,9.7,16.8,10831,42195,1.48,1.03,0.85
2025-09-09 09:18:24,9.8,16.8,10831,42195,1.48,1.03,0.85
2025-09-09 09:18:24,8.5,16.8,10827,42198,1.48,1.03,0.85
2025-09-09 09:18:25,9.8,16.8,10831,42194,1.48,1.03,0.85
2025-09-09 09:18:25,9.8,16.8,10831,42194,1.48,1.03,0.85
2025-09-09 09:18:26,8.9,16.8,10831,42194,1.48,1.03,0.85
2025-09-09 09:18:26,11.3,16.8,10841,42183,1.36,1.02,0.85
2025-09-09 09:18:26,11.4,16.8,10841,42183,1.36,1.02,0.85
2025-09-09 09:18:27,9.2,16.8,10844,42180,1.36,1.02,0.85
2025-09-09 09:18:27,10.2,16.8,10844,42180,1.36,1.02,0.85
2025-09-09 09:18:27,10.1,16.8,10844,42180,1.36,1.02,0.85
2025-09-09 09:18:28,9,16.8,10847,42177,1.36,1.02,0.85
2025-09-09 09:18:29,9.5,16.8,10847,42177,1.36,1.02,0.85
2025-09-09 09:18:29,9.4,16.8,10847,42177,1.36,1.02,0.85
2025-09-09 09:18:29,9.6,16.8,10848,42175,1.36,1.02,0.85
2025-09-09 09:18:30,8.9,16.8,10841,42182,1.36,1.02,0.85
2025-09-09 09:18:30,9,16.8,10841,42182,1.36,1.02,0.85
2025-09-09 09:18:31,8.5,16.8,10842,42182,1.36,1.02,0.85
2025-09-09 09:18:31,8.6,16.8,10845,42178,1.33,1.02,0.85
2025-09-09 09:18:31,8.5,16.8,10845,42178,1.33,1.02,0.85
2025-09-09 09:18:32,11.2,16.8,10844,42179,1.33,1.02,0.85
2025-09-09 09:18:32,10.2,16.8,10849,42174,1.33,1.02,0.85
2025-09-09 09:18:32,10.2,16.8,10849,42174,1.33,1.02,0.85
2025-09-09 09:18:33,8.4,16.8,10863,42159,1.33,1.02,0.85
2025-09-09 09:18:34,11.2,16.8,10863,42159,1.33,1.02,0.85
2025-09-09 09:18:34,11.2,16.8,10863,42159,1.33,1.02,0.85
2025-09-09 09:18:34,7.9,16.9,10868,42154,1.33,1.02,0.85
2025-09-09 09:18:35,9.6,16.9,10871,42150,1.33,1.02,0.85
2025-09-09 09:18:35,9.6,16.9,10871,42150,1.33,1.02,0.85
2025-09-09 09:18:36,9.6,16.9,10876,42155,1.33,1.02,0.85
2025-09-09 09:18:36,10.7,16.9,10876,42154,1.31,1.02,0.85
2025-09-09 09:18:36,9.8,16.9,10876,42154,1.31,1.02,0.85
2025-09-09 09:18:37,11.3,16.9,10867,42163,1.31,1.02,0.85
2025-09-09 09:18:37,9.1,16.8,10864,42166,1.31,1.02,0.85
2025-09-09 09:18:37,9.1,16.8,10864,42166,1.31,1.02,0.85
2025-09-09 09:18:38,14.4,16.9,10876,42153,1.31,1.02,0.85
2025-09-09 09:18:39,9.1,16.9,10878,42151,1.31,1.02,0.85
2025-09-09 09:18:39,9,16.9,10878,42151,1.31,1.02,0.85
2025-09-09 09:18:39,8,16.9,10876,42153,1.31,1.02,0.85
2025-09-09 09:18:40,10.6,16.9,10879,42150,1.31,1.02,0.85
2025-09-09 09:18:40,10.5,16.9,10879,42150,1.31,1.02,0.85
2025-09-09 09:18:41,9.7,16.9,10882,42147,1.31,1.02,0.85
2025-09-09 09:18:41,12.4,16.9,10886,42143,1.28,1.01,0.85
2025-09-09 09:18:41,12,16.9,10886,42143,1.28,1.01,0.85
2025-09-09 09:18:42,19.4,16.9,10871,42157,1.28,1.01,0.85
2025-09-09 09:18:42,14,16.9,10876,42152,1.28,1.01,0.85
2025-09-09 09:18:42,14.4,16.9,10876,42152,1.28,1.01,0.85
2025-09-09 09:18:43,14.9,16.8,10856,42172,1.28,1.01,0.85
2025-09-09 09:18:44,15.1,16.8,10859,42169,1.28,1.01,0.85
2025-09-09 09:18:44,15.1,16.8,10859,42169,1.28,1.01,0.85
2025-09-09 09:18:44,10.3,16.8,10824,42204,1.28,1.01,0.85
2025-09-09 09:18:45,15.6,16.8,10824,42205,1.28,1.01,0.85
2025-09-09 09:18:45,15.6,16.8,10824,42205,1.28,1.01,0.85
2025-09-09 09:18:46,10.3,16.8,10810,42218,1.28,1.01,0.85
2025-09-09 09:18:46,12,16.8,10822,42206,1.42,1.05,0.86
2025-09-09 09:18:46,11.9,16.8,10822,42206,1.42,1.05,0.86
2025-09-09 09:18:47,13.6,16.8,10835,42193,1.42,1.05,0.86
2025-09-09 09:18:47,13.1,16.8,10845,42183,1.42,1.05,0.86
2025-09-09 09:18:47,13.2,16.8,10845,42183,1.42,1.05,0.86
2025-09-09 09:18:48,9.6,16.9,10867,42161,1.42,1.05,0.86
2025-09-09 09:18:49,15.6,16.9,10884,42143,1.42,1.05,0.86
2025-09-09 09:18:49,15.6,16.9,10884,42144,1.42,1.05,0.86
2025-09-09 09:18:49,8.6,16.9,10895,42132,1.42,1.05,0.86
2025-09-09 09:18:50,9.7,16.9,10910,42117,1.42,1.05,0.86
2025-09-09 09:18:50,9.7,16.9,10910,42117,1.42,1.05,0.86
2025-09-09 09:18:51,10.2,17.0,10943,42084,1.42,1.05,0.86
2025-09-09 09:18:51,9.7,17.0,10950,42077,1.39,1.05,0.86
2025-09-09 09:18:51,9.8,17.0,10950,42077,1.39,1.05,0.86
2025-09-09 09:18:52,14.4,17.0,10970,42057,1.39,1.05,0.86
2025-09-09 09:18:52,13.9,17.0,10967,42060,1.39,1.05,0.86
2025-09-09 09:18:52,13.9,17.0,10967,42060,1.39,1.05,0.86
2025-09-09 09:18:53,9.7,17.0,10966,42060,1.39,1.05,0.86
2025-09-09 09:18:54,10.9,17.0,10974,42052,1.39,1.05,0.86
2025-09-09 09:18:54,9.9,17.0,10974,42052,1.39,1.05,0.86
2025-09-09 09:18:54,9.7,17.0,10970,42056,1.39,1.05,0.86
2025-09-09 09:18:55,8.6,17.0,10974,42052,1.39,1.05,0.86
2025-09-09 09:18:55,8.7,17.0,10974,42052,1.39,1.05,0.86
2025-09-09 09:18:56,9.1,17.0,10974,42051,1.39,1.05,0.86
2025-09-09 09:18:56,10.3,17.0,10980,42045,1.35,1.05,0.86
2025-09-09 09:18:56,9.8,17.0,10980,42045,1.35,1.05,0.86
2025-09-09 09:18:57,13,17.0,10991,42034,1.35,1.05,0.86
2025-09-09 09:18:57,8.7,17.0,10994,42031,1.35,1.05,0.86
2025-09-09 09:18:57,9.1,17.0,10994,42031,1.35,1.05,0.86
2025-09-09 09:18:58,20,17.0,10935,42089,1.35,1.05,0.86
2025-09-09 09:18:59,10.7,16.7,10786,42239,1.35,1.05,0.86
2025-09-09 09:18:59,9.8,16.7,10786,42239,1.35,1.05,0.86
2025-09-09 09:18:59,8.5,16.7,10771,42253,1.35,1.05,0.86
2025-09-09 09:19:00,9.1,16.7,10766,42258,1.35,1.05,0.86
2025-09-09 09:19:00,8,16.7,10766,42258,1.35,1.05,0.86
2025-09-09 09:19:01,9.1,16.7,10767,42256,1.35,1.05,0.86
2025-09-09 09:19:01,9.7,16.7,10767,42256,1.33,1.04,0.86
2025-09-09 09:19:01,9.7,16.7,10767,42256,1.33,1.04,0.86
2025-09-09 09:19:02,8,16.7,10763,42261,1.33,1.04,0.86
2025-09-09 09:19:02,9,16.7,10768,42255,1.33,1.04,0.86
2025-09-09 09:19:02,9.1,16.7,10768,42255,1.33,1.04,0.86
2025-09-09 09:19:03,9.1,16.7,10765,42258,1.33,1.04,0.86
2025-09-09 09:19:04,8.6,16.7,10765,42257,1.33,1.04,0.86
2025-09-09 09:19:04,8.6,16.7,10765,42257,1.33,1.04,0.86
2025-09-09 09:19:04,8.5,16.7,10759,42263,1.33,1.04,0.86
2025-09-09 09:19:05,10.8,16.7,10765,42257,1.33,1.04,0.86
2025-09-09 09:19:05,10.7,16.7,10765,42257,1.33,1.04,0.86
2025-09-09 09:19:06,7.9,16.7,10773,42249,1.33,1.04,0.86
2025-09-09 09:19:06,10,16.7,10774,42248,1.30,1.04,0.87
2025-09-09 09:19:06,10,16.7,10774,42248,1.30,1.04,0.87
2025-09-09 09:19:07,8.4,16.7,10777,42245,1.30,1.04,0.87
2025-09-09 09:19:07,8.5,16.7,10781,42240,1.30,1.04,0.87
2025-09-09 09:19:07,8.5,16.7,10781,42240,1.30,1.04,0.87
2025-09-09 09:19:08,9.6,16.7,10783,42248,1.30,1.04,0.87
2025-09-09 09:19:09,9,16.7,10785,42246,1.30,1.04,0.87
2025-09-09 09:19:09,9,16.7,10785,42246,1.30,1.04,0.87
2025-09-09 09:19:09,17.6,16.7,10793,42238,1.30,1.04,0.87
2025-09-09 09:19:10,14.6,16.7,10782,42249,1.30,1.04,0.87
2025-09-09 09:19:10,14.9,16.7,10782,42249,1.30,1.04,0.87
2025-09-09 09:19:11,17.6,16.7,10738,42292,1.30,1.04,0.87
2025-09-09 09:19:11,11.3,16.7,10738,42292,1.27,1.04,0.87
2025-09-09 09:19:11,10.4,16.7,10738,42292,1.27,1.04,0.87
2025-09-09 09:19:12,4.5,16.6,10712,42318,1.27,1.04,0.87
2025-09-09 09:19:12,2.3,16.6,10714,42317,1.27,1.04,0.87
2025-09-09 09:19:12,2.3,16.6,10714,42317,1.27,1.04,0.87
2025-09-09 09:19:13,2.3,16.6,10682,42349,1.27,1.04,0.87
2025-09-09 09:19:14,1.1,16.6,10686,42345,1.27,1.04,0.87
2025-09-09 09:19:14,1.1,16.6,10686,42345,1.27,1.04,0.87
2025-09-09 09:19:14,1.1,16.6,10693,42337,1.27,1.04,0.87
2025-09-09 09:19:15,3.4,16.6,10703,42327,1.27,1.04,0.87
2025-09-09 09:19:15,3.4,16.6,10703,42327,1.27,1.04,0.87
2025-09-09 09:19:16,2.8,16.6,10682,42348,1.27,1.04,0.87
2025-09-09 09:19:16,6.2,16.6,10676,42355,1.25,1.04,0.87
2025-09-09 09:19:16,6.2,16.6,10676,42355,1.25,1.04,0.87
2025-09-09 09:19:17,0.6,16.6,10680,42351,1.25,1.04,0.87
2025-09-09 09:19:17,2.8,16.6,10682,42349,1.25,1.04,0.87
2025-09-09 09:19:17,2.8,16.6,10682,42349,1.25,1.04,0.87
2025-09-09 09:19:18,2.3,16.6,10683,42348,1.25,1.04,0.87
2025-09-09 09:19:19,1.1,16.6,10681,42350,1.25,1.04,0.87
2025-09-09 09:19:19,1.1,16.6,10681,42350,1.25,1.04,0.87
2025-09-09 09:19:19,0.6,16.6,10682,42349,1.25,1.04,0.87
2025-09-09 09:19:20,9,16.6,10700,42331,1.25,1.04,0.87
2025-09-09 09:19:20,9,16.6,10700,42331,1.25,1.04,0.87
2025-09-09 09:19:21,2.3,16.6,10701,42330,1.25,1.04,0.87
2025-09-09 09:19:21,0.6,16.6,10701,42330,1.31,1.06,0.87
2025-09-09 09:19:21,0.6,16.6,10701,42330,1.31,1.06,0.87
2025-09-09 09:19:22,1.1,16.6,10701,42330,1.31,1.06,0.87
2025-09-09 09:19:22,8,16.6,10715,42316,1.31,1.06,0.87
2025-09-09 09:19:22,7.9,16.6,10715,42316,1.31,1.06,0.87
2025-09-09 09:19:23,1.7,16.6,10715,42316,1.31,1.06,0.87
2025-09-09 09:19:24,1.7,16.6,10712,42319,1.31,1.06,0.87
2025-09-09 09:19:24,1.7,16.6,10712,42319,1.31,1.06,0.87
2025-09-09 09:19:24,1.7,16.6,10710,42321,1.31,1.06,0.87
2025-09-09 09:19:25,3.4,16.6,10709,42322,1.31,1.06,0.87
2025-09-09 09:19:25,3.4,16.6,10709,42322,1.31,1.06,0.87
2025-09-09 09:19:26,1.1,16.6,10720,42311,1.31,1.06,0.87
2025-09-09 09:19:26,1.7,16.6,10719,42312,1.21,1.04,0.87
2025-09-09 09:19:26,2.2,16.6,10719,42312,1.21,1.04,0.87
2025-09-09 09:19:27,2.3,16.6,10716,42315,1.21,1.04,0.87
2025-09-09 09:19:27,1.7,16.6,10718,42313,1.21,1.04,0.87
2025-09-09 09:19:27,1.7,16.6,10718,42313,1.21,1.04,0.87
2025-09-09 09:19:28,0.6,16.6,10712,42319,1.21,1.04,0.87
2025-09-09 09:19:29,2.8,16.6,10710,42321,1.21,1.04,0.87
2025-09-09 09:19:29,2.8,16.6,10710,42321,1.21,1.04,0.87
2025-09-09 09:19:29,2.2,16.6,10709,42322,1.21,1.04,0.87
2025-09-09 09:19:30,1.1,16.6,10705,42326,1.21,1.04,0.87
2025-09-09 09:19:30,1.1,16.6,10705,42326,1.21,1.04,0.87
2025-09-09 09:19:31,1.1,16.6,10717,42314,1.21,1.04,0.87
2025-09-09 09:19:31,2.8,16.6,10716,42315,1.11,1.02,0.86
2025-09-09 09:19:31,2.8,16.6,10716,42315,1.11,1.02,0.86
2025-09-09 09:19:32,2.2,16.6,10713,42318,1.11,1.02,0.86
2025-09-09 09:19:32,1.1,16.6,10712,42319,1.11,1.02,0.86
2025-09-09 09:19:32,1.1,16.6,10712,42319,1.11,1.02,0.86
2025-09-09 09:19:33,0.6,16.6,10710,42321,1.11,1.02,0.86
2025-09-09 09:19:34,2.8,16.6,10710,42321,1.11,1.02,0.86
2025-09-09 09:19:34,2.8,16.6,10710,42321,1.11,1.02,0.86
2025-09-09 09:19:34,2.3,16.6,10707,42324,1.11,1.02,0.86
2025-09-09 09:19:35,1.1,16.6,10704,42327,1.11,1.02,0.86
2025-09-09 09:19:35,1.1,16.6,10704,42327,1.11,1.02,0.86
2025-09-09 09:19:36,2.2,16.6,10721,42310,1.11,1.02,0.86
2025-09-09 09:19:36,3.4,16.6,10719,42312,1.02,1.01,0.86
2025-09-09 09:19:36,3.4,16.6,10719,42312,1.02,1.01,0.86
2025-09-09 09:19:37,2.2,16.6,10717,42314,1.02,1.01,0.86
2025-09-09 09:19:37,2.9,16.6,10716,42315,1.02,1.01,0.86
2025-09-09 09:19:37,2.8,16.6,10716,42315,1.02,1.01,0.86
2025-09-09 09:19:38,1.1,16.6,10714,42317,1.02,1.01,0.86
2025-09-09 09:19:39,2.8,16.6,10714,42317,1.02,1.01,0.86
2025-09-09 09:19:39,2.9,16.6,10714,42317,1.02,1.01,0.86
2025-09-09 09:19:39,1.6,16.6,10712,42319,1.02,1.01,0.86
2025-09-09 09:19:40,1.7,16.6,10710,42321,1.02,1.01,0.86
2025-09-09 09:19:40,1.7,16.6,10710,42321,1.02,1.01,0.86
2025-09-09 09:19:41,7.3,16.6,10720,42311,1.02,1.01,0.86
2025-09-09 09:19:41,2.3,16.6,10719,42312,0.94,0.99,0.85
2025-09-09 09:19:41,2.3,16.6,10719,42312,0.94,0.99,0.85
2025-09-09 09:19:42,0.6,16.6,10715,42316,0.94,0.99,0.85
2025-09-09 09:19:42,2.3,16.6,10716,42315,0.94,0.99,0.85
2025-09-09 09:19:42,2.3,16.6,10716,42315,0.94,0.99,0.85
2025-09-09 09:19:43,2.2,16.6,10711,42320,0.94,0.99,0.85
2025-09-09 09:19:43,1.1,16.6,10712,42319,0.94,0.99,0.85
2025-09-09 09:19:43,1.1,16.6,10712,42319,0.94,0.99,0.85
2025-09-09 09:19:44,0.6,16.6,10711,42320,0.94,0.99,0.85
2025-09-09 09:19:45,3.4,16.6,10687,42344,0.94,0.99,0.85
2025-09-09 09:19:45,3.4,16.6,10687,42344,0.94,0.99,0.85
2025-09-09 09:19:46,2.3,16.6,10685,42346,0.94,0.99,0.85
2025-09-09 09:19:46,6.2,16.6,10700,42331,0.86,0.97,0.85
2025-09-09 09:19:46,6.2,16.6,10700,42331,0.86,0.97,0.85
2025-09-09 09:19:47,0.6,16.6,10698,42333,0.86,0.97,0.85
2025-09-09 09:19:47,6.8,16.6,10696,42335,0.86,0.97,0.85
2025-09-09 09:19:47,6.8,16.6,10696,42335,0.86,0.97,0.85
2025-09-09 09:19:48,2.2,16.6,10692,42339,0.86,0.97,0.85
2025-09-09 09:19:48,1.1,16.6,10693,42338,0.86,0.97,0.85
2025-09-09 09:19:48,1.1,16.6,10693,42338,0.86,0.97,0.85
2025-09-09 09:19:49,0.6,16.5,10670,42361,0.86,0.97,0.85
2025-09-09 09:19:50,2.3,16.5,10670,42361,0.86,0.97,0.85
2025-09-09 09:19:50,2.3,16.5,10670,42361,0.86,0.97,0.85
2025-09-09 09:19:51,1.7,16.5,10669,42362,0.86,0.97,0.85
2025-09-09 09:19:51,2.3,16.6,10682,42349,0.95,0.99,0.86
2025-09-09 09:19:51,2.2,16.6,10682,42349,0.95,0.99,0.86
2025-09-09 09:19:52,0.6,16.6,10689,42342,0.95,0.99,0.86
2025-09-09 09:19:52,2.8,16.6,10690,42341,0.95,0.99,0.86
2025-09-09 09:19:52,2.8,16.6,10690,42341,0.95,0.99,0.86
2025-09-09 09:19:53,1.7,16.6,10685,42346,0.95,0.99,0.86
2025-09-09 09:19:53,2.2,16.6,10686,42345,0.95,0.99,0.86
2025-09-09 09:19:53,1.7,16.6,10686,42345,0.95,0.99,0.86
2025-09-09 09:19:54,0.6,16.6,10683,42348,0.95,0.99,0.86
2025-09-09 09:19:55,3.4,16.6,10683,42348,0.95,0.99,0.86
2025-09-09 09:19:55,2.9,16.6,10683,42348,0.95,0.99,0.86
2025-09-09 09:19:56,2.2,16.6,10681,42350,0.95,0.99,0.86
2025-09-09 09:19:56,1.7,16.6,10681,42350,1.12,1.02,0.87
2025-09-09 09:19:56,1.7,16.6,10681,42350,1.12,1.02,0.87
2025-09-09 09:19:57,1.7,16.6,10695,42336,1.12,1.02,0.87
2025-09-09 09:19:57,3.4,16.6,10694,42337,1.12,1.02,0.87
2025-09-09 09:19:57,3.4,16.6,10694,42337,1.12,1.02,0.87
2025-09-09 09:19:58,1.7,16.6,10690,42341,1.12,1.02,0.87
2025-09-09 09:19:58,1.1,16.6,10690,42341,1.12,1.02,0.87
2025-09-09 09:19:58,1.1,16.6,10690,42341,1.12,1.02,0.87
2025-09-09 09:19:59,2.2,16.6,10687,42344,1.12,1.02,0.87
2025-09-09 09:20:00,2.2,16.6,10682,42349,1.12,1.02,0.87
2025-09-09 09:20:00,2.2,16.6,10682,42349,1.12,1.02,0.87
2025-09-09 09:20:01,0,16.6,10680,42351,1.12,1.02,0.87
2025-09-09 09:20:01,2.8,16.6,10679,42352,1.03,1.01,0.86
2025-09-09 09:20:01,2.3,16.6,10679,42352,1.03,1.01,0.86
2025-09-09 09:20:02,3.4,16.6,10689,42342,1.03,1.01,0.86
2025-09-09 09:20:02,1.1,16.6,10688,42343,1.03,1.01,0.86
2025-09-09 09:20:02,1.1,16.6,10688,42343,1.03,1.01,0.86
2025-09-09 09:20:03,1.1,16.6,10688,42343,1.03,1.01,0.86
2025-09-09 09:20:03,3.3,16.6,10689,42341,1.03,1.01,0.86
2025-09-09 09:20:03,3.3,16.6,10689,42341,1.03,1.01,0.86
2025-09-09 09:20:04,2.3,16.6,10688,42342,1.03,1.01,0.86
2025-09-09 09:20:05,1.1,16.6,10688,42343,1.03,1.01,0.86
2025-09-09 09:20:05,1.1,16.6,10688,42343,1.03,1.01,0.86
2025-09-09 09:20:06,1.1,16.6,10685,42346,1.03,1.01,0.86
2025-09-09 09:20:06,2.8,16.6,10685,42346,0.95,0.99,0.86
2025-09-09 09:20:06,2.8,16.6,10685,42346,0.95,0.99,0.86
2025-09-09 09:20:07,9.5,16.6,10696,42335,0.95,0.99,0.86
2025-09-09 09:20:07,1.1,16.6,10697,42334,0.95,0.99,0.86
2025-09-09 09:20:07,1.1,16.6,10697,42334,0.95,0.99,0.86
2025-09-09 09:20:08,0.6,16.6,10695,42336,0.95,0.99,0.86
2025-09-09 09:20:08,2.8,16.6,10697,42334,0.95,0.99,0.86
2025-09-09 09:20:08,2.8,16.6,10697,42334,0.95,0.99,0.86
2025-09-09 09:20:09,2.3,16.6,10694,42337,0.95,0.99,0.86
2025-09-09 09:20:10,2.2,16.6,10692,42339,0.95,0.99,0.86
2025-09-09 09:20:10,2.2,16.6,10692,42339,0.95,0.99,0.86
2025-09-09 09:20:11,1.1,16.6,10692,42339,0.95,0.99,0.86
2025-09-09 09:20:11,3.4,16.6,10690,42341,0.87,0.97,0.85
2025-09-09 09:20:11,3.4,16.6,10690,42341,0.87,0.97,0.85
2025-09-09 09:20:12,1.7,16.6,10689,42342,0.87,0.97,0.85
2025-09-09 09:20:12,1.7,16.6,10679,42352,0.87,0.97,0.85
2025-09-09 09:20:12,1.7,16.6,10679,42352,0.87,0.97,0.85
2025-09-09 09:20:13,2.2,16.6,10677,42354,0.87,0.97,0.85
2025-09-09 09:20:13,1.7,16.5,10657,42374,0.87,0.97,0.85
2025-09-09 09:20:13,1.7,16.5,10657,42374,0.87,0.97,0.85
2025-09-09 09:20:14,0.6,16.5,10660,42371,0.87,0.97,0.85
2025-09-09 09:20:15,2.8,16.5,10659,42372,0.87,0.97,0.85
2025-09-09 09:20:15,2.8,16.5,10659,42372,0.87,0.97,0.85
2025-09-09 09:20:16,2.2,16.5,10658,42372,0.87,0.97,0.85
2025-09-09 09:20:16,0.6,16.5,10661,42370,0.80,0.96,0.85
2025-09-09 09:20:16,0.6,16.5,10661,42370,0.80,0.96,0.85
2025-09-09 09:20:17,1.1,16.5,10661,42370,0.80,0.96,0.85
2025-09-09 09:20:17,9.6,16.6,10678,42352,0.80,0.96,0.85
2025-09-09 09:20:17,9.2,16.6,10678,42352,0.80,0.96,0.85
2025-09-09 09:20:18,2.3,16.6,10677,42354,0.80,0.96,0.85
2025-09-09 09:20:18,5.1,16.6,10681,42350,0.80,0.96,0.85
2025-09-09 09:20:18,5.6,16.6,10681,42350,0.80,0.96,0.85
2025-09-09 09:20:19,0.6,16.6,10681,42350,0.80,0.96,0.85
2025-09-09 09:20:20,2.9,16.6,10679,42352,0.80,0.96,0.85
2025-09-09 09:20:20,2.8,16.6,10679,42352,0.80,0.96,0.85
2025-09-09 09:20:21,2.8,16.6,10679,42352,0.80,0.96,0.85
2025-09-09 09:20:21,1.7,16.6,10681,42350,0.90,0.97,0.85
2025-09-09 09:20:21,1.7,16.6,10681,42350,0.90,0.97,0.85
2025-09-09 09:20:22,1.1,16.6,10679,42352,0.90,0.97,0.85
2025-09-09 09:20:22,2.8,16.6,10681,42350,0.90,0.97,0.85
2025-09-09 09:20:22,2.8,16.6,10681,42350,0.90,0.97,0.85
2025-09-09 09:20:23,2.8,16.6,10679,42352,0.90,0.97,0.85
2025-09-09 09:20:23,1.7,16.6,10682,42349,0.90,0.97,0.85
2025-09-09 09:20:23,1.7,16.6,10682,42349,0.90,0.97,0.85
2025-09-09 09:20:24,0.6,16.6,10684,42347,0.90,0.97,0.85
2025-09-09 09:20:25,3.4,16.6,10684,42347,0.90,0.97,0.85
2025-09-09 09:20:25,3.4,16.6,10684,42347,0.90,0.97,0.85
2025-09-09 09:20:26,2.2,16.6,10683,42348,0.90,0.97,0.85
2025-09-09 09:20:26,1.1,16.6,10682,42349,0.98,0.99,0.86
2025-09-09 09:20:26,1.1,16.6,10682,42349,0.98,0.99,0.86
2025-09-09 09:20:27,1.7,16.6,10682,42349,0.98,0.99,0.86
2025-09-09 09:20:27,2.8,16.6,10683,42348,0.98,0.99,0.86
2025-09-09 09:20:27,2.8,16.6,10683,42348,0.98,0.99,0.86
2025-09-09 09:20:28,1.1,16.6,10676,42355,0.98,0.99,0.86
2025-09-09 09:20:28,1.1,16.6,10675,42356,0.98,0.99,0.86
2025-09-09 09:20:28,0.6,16.6,10675,42356,0.98,0.99,0.86
2025-09-09 09:20:29,2.2,16.6,10675,42356,0.98,0.99,0.86
2025-09-09 09:20:30,2.8,16.6,10674,42357,0.98,0.99,0.86
2025-09-09 09:20:30,2.8,16.6,10674,42357,0.98,0.99,0.86
2025-09-09 09:20:31,0.6,16.5,10672,42359,0.98,0.99,0.86
2025-09-09 09:20:31,2.3,16.5,10672,42359,0.98,0.99,0.86
2025-09-09 09:20:31,2.3,16.5,10672,42359,0.98,0.99,0.86
