timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 08:52:07,11.1,17.6,11379,41647,2.29,1.78,1.37
2025-09-09 08:52:07,11,17.6,11380,41646,2.29,1.78,1.37
2025-09-09 08:52:07,11,17.6,11380,41646,2.29,1.78,1.37
2025-09-09 08:52:08,10.1,17.7,11398,41628,2.29,1.78,1.37
2025-09-09 08:52:08,9.3,17.7,11398,41628,2.29,1.78,1.37
2025-09-09 08:52:08,9.7,17.7,11398,41628,2.29,1.78,1.37
2025-09-09 08:52:09,9.7,17.7,11421,41604,2.29,1.78,1.37
2025-09-09 08:52:09,9.9,17.7,11422,41604,2.29,1.78,1.37
2025-09-09 08:52:09,9.9,17.7,11422,41604,2.29,1.78,1.37
2025-09-09 08:52:11,9.1,17.8,11489,41536,2.26,1.78,1.37
2025-09-09 08:52:11,14.6,17.8,11490,41535,2.26,1.78,1.37
2025-09-09 08:52:11,14.6,17.8,11490,41535,2.26,1.78,1.37
2025-09-09 08:52:12,13.8,17.9,11513,41512,2.26,1.78,1.37
2025-09-09 08:52:12,17.2,17.9,11513,41511,2.26,1.78,1.37
2025-09-09 08:52:12,17.3,17.8,11507,41517,2.26,1.78,1.37
2025-09-09 08:52:13,10.9,17.8,11495,41529,2.26,1.78,1.37
2025-09-09 08:52:13,15.3,17.8,11497,41527,2.26,1.78,1.37
2025-09-09 08:52:13,14.1,17.8,11497,41527,2.26,1.78,1.37
2025-09-09 08:52:14,9.2,17.8,11479,41545,2.26,1.78,1.37
2025-09-09 08:52:15,10.3,17.8,11479,41545,2.26,1.78,1.37
2025-09-09 08:52:15,10.6,17.8,11479,41545,2.26,1.78,1.37
2025-09-09 08:52:16,9.2,17.8,11454,41570,2.16,1.77,1.37
2025-09-09 08:52:16,20.9,17.8,11466,41558,2.16,1.77,1.37
2025-09-09 08:52:16,20.9,17.8,11466,41558,2.16,1.77,1.37
2025-09-09 08:52:17,14.5,17.8,11506,41517,2.16,1.77,1.37
2025-09-09 08:52:17,9.9,17.8,11508,41515,2.16,1.77,1.37
2025-09-09 08:52:17,9.8,17.8,11508,41515,2.16,1.77,1.37
2025-09-09 08:52:18,14.2,17.8,11492,41530,2.16,1.77,1.37
2025-09-09 08:52:18,12.6,17.8,11493,41529,2.16,1.77,1.37
2025-09-09 08:52:18,12.6,17.8,11493,41529,2.16,1.77,1.37
2025-09-09 08:52:19,11.4,17.8,11502,41521,2.16,1.77,1.37
2025-09-09 08:52:20,11.2,17.8,11502,41521,2.16,1.77,1.37
2025-09-09 08:52:20,11.6,17.8,11502,41521,2.16,1.77,1.37
2025-09-09 08:52:21,12.6,17.8,11506,41516,2.07,1.76,1.37
2025-09-09 08:52:21,12.6,17.8,11508,41514,2.07,1.76,1.37
2025-09-09 08:52:21,13,17.8,11508,41514,2.07,1.76,1.37
2025-09-09 08:52:22,12.6,17.9,11525,41498,2.07,1.76,1.37
2025-09-09 08:52:22,8.9,17.9,11523,41499,2.07,1.76,1.37
2025-09-09 08:52:22,9.3,17.9,11523,41499,2.07,1.76,1.37
2025-09-09 08:52:23,14.6,17.8,11495,41527,2.07,1.76,1.37
2025-09-09 08:52:23,16.1,17.8,11496,41526,2.07,1.76,1.37
2025-09-09 08:52:23,16,17.8,11496,41526,2.07,1.76,1.37
2025-09-09 08:52:24,10,17.8,11501,41521,2.07,1.76,1.37
2025-09-09 08:52:25,10.9,17.8,11500,41522,2.07,1.76,1.37
2025-09-09 08:52:25,11.1,17.8,11500,41522,2.07,1.76,1.37
2025-09-09 08:52:26,8.6,17.9,11511,41510,1.98,1.74,1.37
2025-09-09 08:52:26,11.5,17.9,11512,41510,1.98,1.74,1.37
2025-09-09 08:52:26,11.5,17.9,11512,41510,1.98,1.74,1.37
2025-09-09 08:52:27,9.1,17.9,11512,41509,1.98,1.74,1.37
2025-09-09 08:52:27,13.6,17.9,11511,41510,1.98,1.74,1.37
2025-09-09 08:52:27,13.6,17.9,11511,41510,1.98,1.74,1.37
2025-09-09 08:52:28,12.4,17.8,11500,41522,1.98,1.74,1.37
2025-09-09 08:52:28,14.5,17.8,11509,41512,1.98,1.74,1.37
2025-09-09 08:52:28,14.8,17.8,11509,41512,1.98,1.74,1.37
2025-09-09 08:52:30,9.4,17.9,11517,41514,1.98,1.74,1.37
2025-09-09 08:52:30,10.3,17.9,11515,41516,1.98,1.74,1.37
2025-09-09 08:52:30,10.3,17.9,11515,41516,1.98,1.74,1.37
2025-09-09 08:52:31,9,17.9,11522,41508,1.90,1.73,1.36
2025-09-09 08:52:31,10.5,17.9,11527,41504,1.90,1.73,1.36
2025-09-09 08:52:31,10.5,17.9,11527,41504,1.90,1.73,1.36
2025-09-09 08:52:32,10,17.9,11510,41521,1.90,1.73,1.36
2025-09-09 08:52:32,11.4,17.9,11511,41520,1.90,1.73,1.36
2025-09-09 08:52:32,11.5,17.9,11511,41520,1.90,1.73,1.36
2025-09-09 08:52:33,9.1,17.9,11510,41520,1.90,1.73,1.36
2025-09-09 08:52:33,9.7,17.9,11511,41520,1.90,1.73,1.36
2025-09-09 08:52:33,9.8,17.9,11511,41520,1.90,1.73,1.36
2025-09-09 08:52:35,8.4,17.8,11503,41528,1.90,1.73,1.36
2025-09-09 08:52:35,10.3,17.8,11501,41529,1.90,1.73,1.36
2025-09-09 08:52:35,9.4,17.8,11501,41529,1.90,1.73,1.36
2025-09-09 08:52:36,11.6,17.8,11501,41530,1.83,1.72,1.36
2025-09-09 08:52:36,13.4,17.8,11509,41521,1.83,1.72,1.36
2025-09-09 08:52:36,13.4,17.8,11509,41521,1.83,1.72,1.36
2025-09-09 08:52:37,11.5,17.9,11515,41515,1.83,1.72,1.36
2025-09-09 08:52:37,10.8,17.9,11516,41514,1.83,1.72,1.36
2025-09-09 08:52:37,10.4,17.9,11516,41514,1.83,1.72,1.36
2025-09-09 08:52:38,9.8,17.9,11517,41513,1.83,1.72,1.36
2025-09-09 08:52:38,10.2,17.9,11518,41513,1.83,1.72,1.36
2025-09-09 08:52:38,10.3,17.9,11518,41513,1.83,1.72,1.36
2025-09-09 08:52:40,9.9,17.9,11529,41501,1.83,1.72,1.36
2025-09-09 08:52:40,10.5,17.9,11529,41501,1.83,1.72,1.36
2025-09-09 08:52:40,10.8,17.9,11529,41501,1.83,1.72,1.36
2025-09-09 08:52:41,14.4,17.9,11514,41516,1.76,1.71,1.36
2025-09-09 08:52:41,10.9,17.9,11515,41515,1.76,1.71,1.36
2025-09-09 08:52:41,10.4,17.9,11515,41515,1.76,1.71,1.36
2025-09-09 08:52:42,9.5,17.9,11520,41510,1.76,1.71,1.36
2025-09-09 08:52:42,9.9,17.9,11521,41509,1.76,1.71,1.36
2025-09-09 08:52:42,9.8,17.9,11521,41509,1.76,1.71,1.36
2025-09-09 08:52:43,10.2,17.9,11520,41510,1.76,1.71,1.36
2025-09-09 08:52:43,10.2,17.9,11520,41510,1.76,1.71,1.36
2025-09-09 08:52:43,10.3,17.9,11520,41510,1.76,1.71,1.36
2025-09-09 08:52:45,9.5,17.9,11526,41504,1.76,1.71,1.36
2025-09-09 08:52:45,12.4,17.9,11527,41503,1.76,1.71,1.36
2025-09-09 08:52:45,12.6,17.9,11527,41503,1.76,1.71,1.36
2025-09-09 08:52:46,9.5,17.9,11524,41505,1.70,1.69,1.36
2025-09-09 08:52:46,10.2,17.9,11525,41505,1.70,1.69,1.36
2025-09-09 08:52:46,10.3,17.9,11525,41505,1.70,1.69,1.36
2025-09-09 08:52:47,8.9,17.9,11520,41509,1.70,1.69,1.36
2025-09-09 08:52:47,9.6,17.9,11521,41509,1.70,1.69,1.36
2025-09-09 08:52:47,9.5,17.9,11521,41509,1.70,1.69,1.36
2025-09-09 08:52:48,9.6,17.9,11546,41484,1.70,1.69,1.36
2025-09-09 08:52:49,12.5,17.9,11548,41482,1.70,1.69,1.36
2025-09-09 08:52:49,12.1,17.9,11548,41482,1.70,1.69,1.36
2025-09-09 08:52:50,10,17.9,11566,41464,1.70,1.69,1.36
2025-09-09 08:52:50,9.7,17.9,11566,41464,1.70,1.69,1.36
2025-09-09 08:52:50,10.2,17.9,11566,41464,1.70,1.69,1.36
2025-09-09 08:52:51,9.1,17.9,11556,41473,1.65,1.68,1.36
2025-09-09 08:52:51,9.7,17.9,11557,41472,1.65,1.68,1.36
2025-09-09 08:52:51,9.7,17.9,11557,41472,1.65,1.68,1.36
2025-09-09 08:52:52,10,17.9,11558,41471,1.65,1.68,1.36
2025-09-09 08:52:52,10.2,17.9,11559,41470,1.65,1.68,1.36
2025-09-09 08:52:52,10.2,17.9,11559,41470,1.65,1.68,1.36
2025-09-09 08:52:53,8.9,17.9,11562,41467,1.65,1.68,1.36
2025-09-09 08:52:54,11.8,17.9,11563,41467,1.65,1.68,1.36
2025-09-09 08:52:54,11.9,17.9,11563,41467,1.65,1.68,1.36
2025-09-09 08:52:55,9,17.9,11562,41467,1.65,1.68,1.36
2025-09-09 08:52:55,10.2,17.9,11562,41467,1.65,1.68,1.36
2025-09-09 08:52:55,10.2,17.9,11562,41467,1.65,1.68,1.36
2025-09-09 08:52:56,9.4,17.9,11554,41475,1.59,1.67,1.35
2025-09-09 08:52:56,10.8,17.9,11554,41475,1.59,1.67,1.35
2025-09-09 08:52:56,10.8,17.9,11554,41475,1.59,1.67,1.35
2025-09-09 08:52:57,9.6,17.9,11555,41474,1.59,1.67,1.35
2025-09-09 08:52:57,9.8,17.9,11556,41473,1.59,1.67,1.35
2025-09-09 08:52:57,9.8,17.9,11556,41473,1.59,1.67,1.35
2025-09-09 08:52:59,9.5,17.9,11562,41467,1.59,1.67,1.35
2025-09-09 08:52:59,17,17.9,11561,41468,1.59,1.67,1.35
2025-09-09 08:52:59,16.9,17.9,11561,41468,1.59,1.67,1.35
2025-09-09 08:53:00,19.3,18.1,11653,41375,1.59,1.67,1.35
2025-09-09 08:53:00,18.9,18.1,11653,41375,1.59,1.67,1.35
2025-09-09 08:53:00,19.1,18.1,11653,41375,1.59,1.67,1.35
2025-09-09 08:53:01,9.8,18.1,11658,41370,1.47,1.64,1.35
2025-09-09 08:53:01,9.2,18.1,11659,41369,1.47,1.64,1.35
2025-09-09 08:53:01,10.2,18.1,11659,41369,1.47,1.64,1.35
2025-09-09 08:53:02,14.9,18.1,11680,41348,1.47,1.64,1.35
2025-09-09 08:53:02,16.5,18.1,11681,41346,1.47,1.64,1.35
2025-09-09 08:53:02,17.1,18.1,11681,41346,1.47,1.64,1.35
2025-09-09 08:53:04,10.5,18.1,11688,41339,1.47,1.64,1.35
2025-09-09 08:53:04,11.1,18.1,11689,41338,1.47,1.64,1.35
2025-09-09 08:53:04,10.9,18.1,11690,41338,1.47,1.64,1.35
2025-09-09 08:53:05,18.3,18.1,11676,41351,1.47,1.64,1.35
2025-09-09 08:53:05,18.7,18.1,11662,41365,1.47,1.64,1.35
2025-09-09 08:53:05,18.4,18.1,11662,41365,1.47,1.64,1.35
2025-09-09 08:53:06,11.2,18.1,11675,41353,1.43,1.63,1.34
2025-09-09 08:53:06,9.1,18.1,11676,41352,1.43,1.63,1.34
2025-09-09 08:53:06,9.1,18.1,11676,41352,1.43,1.63,1.34
2025-09-09 08:53:07,14.6,18.1,11670,41357,1.43,1.63,1.34
2025-09-09 08:53:07,14.3,18.1,11671,41356,1.43,1.63,1.34
2025-09-09 08:53:07,14.2,18.1,11671,41356,1.43,1.63,1.34
2025-09-09 08:53:09,10,18.1,11662,41365,1.43,1.63,1.34
2025-09-09 08:53:09,11.5,18.1,11663,41364,1.43,1.63,1.34
2025-09-09 08:53:09,11.8,18.1,11663,41364,1.43,1.63,1.34
2025-09-09 08:53:10,10.9,18.1,11661,41366,1.43,1.63,1.34
2025-09-09 08:53:10,14.5,18.1,11666,41361,1.43,1.63,1.34
2025-09-09 08:53:10,14.7,18.1,11666,41361,1.43,1.63,1.34
2025-09-09 08:53:11,9.5,18.1,11691,41336,1.39,1.62,1.34
2025-09-09 08:53:11,10.5,18.1,11691,41335,1.39,1.62,1.34
2025-09-09 08:53:11,10.8,18.1,11691,41335,1.39,1.62,1.34
2025-09-09 08:53:12,9.4,18.1,11702,41324,1.39,1.62,1.34
2025-09-09 08:53:13,11.8,18.1,11700,41326,1.39,1.62,1.34
2025-09-09 08:53:13,11.5,18.1,11700,41326,1.39,1.62,1.34
2025-09-09 08:53:14,9.5,18.1,11695,41331,1.39,1.62,1.34
2025-09-09 08:53:14,9.7,18.1,11683,41343,1.39,1.62,1.34
2025-09-09 08:53:14,9.7,18.1,11683,41343,1.39,1.62,1.34
2025-09-09 08:53:15,9.9,18.1,11685,41341,1.39,1.62,1.34
2025-09-09 08:53:15,11.3,18.1,11685,41340,1.39,1.62,1.34
2025-09-09 08:53:15,11.2,18.1,11685,41340,1.39,1.62,1.34
2025-09-09 08:53:16,10.9,18.1,11664,41361,1.60,1.66,1.36
2025-09-09 08:53:16,10.7,18.1,11664,41362,1.60,1.66,1.36
2025-09-09 08:53:16,10.7,18.1,11664,41362,1.60,1.66,1.36
2025-09-09 08:53:18,11.1,18.1,11660,41366,1.60,1.66,1.36
2025-09-09 08:53:18,12.4,18.1,11659,41367,1.60,1.66,1.36
2025-09-09 08:53:18,12.6,18.1,11659,41367,1.60,1.66,1.36
2025-09-09 08:53:19,11.6,18.1,11666,41360,1.60,1.66,1.36
2025-09-09 08:53:19,14.5,18.1,11666,41360,1.60,1.66,1.36
2025-09-09 08:53:19,14.5,18.1,11666,41360,1.60,1.66,1.36
2025-09-09 08:53:20,10,18.1,11663,41362,1.60,1.66,1.36
2025-09-09 08:53:20,11.6,18.1,11663,41362,1.60,1.66,1.36
2025-09-09 08:53:20,11.2,18.1,11663,41362,1.60,1.66,1.36
2025-09-09 08:53:21,9.4,18.1,11662,41363,1.55,1.65,1.36
2025-09-09 08:53:21,10.5,18.1,11663,41363,1.55,1.65,1.36
2025-09-09 08:53:21,10.6,18.1,11663,41363,1.55,1.65,1.36
2025-09-09 08:53:23,8.7,18.1,11675,41350,1.55,1.65,1.36
2025-09-09 08:53:23,10,18.1,11676,41349,1.55,1.65,1.36
2025-09-09 08:53:23,10.4,18.1,11676,41349,1.55,1.65,1.36
2025-09-09 08:53:24,13.3,18.1,11671,41354,1.55,1.65,1.36
2025-09-09 08:53:24,14.3,18.1,11672,41353,1.55,1.65,1.36
2025-09-09 08:53:24,14.1,18.1,11672,41353,1.55,1.65,1.36
2025-09-09 08:53:25,9.1,18.1,11684,41340,1.55,1.65,1.36
2025-09-09 08:53:25,10.6,18.1,11685,41339,1.55,1.65,1.36
2025-09-09 08:53:25,9.8,18.1,11685,41339,1.55,1.65,1.36
2025-09-09 08:53:26,9.5,18.1,11692,41332,1.67,1.67,1.36
2025-09-09 08:53:26,9.2,18.1,11693,41332,1.67,1.67,1.36
2025-09-09 08:53:26,9.7,18.1,11693,41332,1.67,1.67,1.36
2025-09-09 08:53:28,9,18.1,11698,41327,1.67,1.67,1.36
2025-09-09 08:53:28,9.2,18.1,11697,41328,1.67,1.67,1.36
2025-09-09 08:53:28,9.7,18.1,11697,41328,1.67,1.67,1.36
2025-09-09 08:53:29,13.2,18.1,11696,41329,1.67,1.67,1.36
2025-09-09 08:53:29,12.3,18.1,11696,41329,1.67,1.67,1.36
2025-09-09 08:53:29,12.3,18.1,11696,41329,1.67,1.67,1.36
2025-09-09 08:53:30,10.5,18.1,11690,41335,1.67,1.67,1.36
2025-09-09 08:53:30,9.6,18.1,11690,41335,1.67,1.67,1.36
2025-09-09 08:53:30,9.7,18.1,11690,41335,1.67,1.67,1.36
2025-09-09 08:53:31,10.3,18.2,11710,41315,1.62,1.66,1.36
2025-09-09 08:53:31,10,18.2,11710,41315,1.62,1.66,1.36
2025-09-09 08:53:31,10.2,18.2,11710,41315,1.62,1.66,1.36
2025-09-09 08:53:33,9.7,18.1,11702,41322,1.62,1.66,1.36
2025-09-09 08:53:33,10.2,18.1,11702,41322,1.62,1.66,1.36
2025-09-09 08:53:33,9.7,18.1,11702,41322,1.62,1.66,1.36
2025-09-09 08:53:34,9.7,18.2,11707,41317,1.62,1.66,1.36
2025-09-09 08:53:34,9.7,18.2,11707,41317,1.62,1.66,1.36
2025-09-09 08:53:34,9.7,18.2,11707,41317,1.62,1.66,1.36
2025-09-09 08:53:35,9.7,18.2,11703,41321,1.62,1.66,1.36
2025-09-09 08:53:35,9.7,18.2,11703,41321,1.62,1.66,1.36
2025-09-09 08:53:35,9.7,18.2,11703,41321,1.62,1.66,1.36
2025-09-09 08:53:36,11.2,18.2,11720,41304,1.57,1.65,1.36
2025-09-09 08:53:36,11.2,18.2,11720,41304,1.57,1.65,1.36
2025-09-09 08:53:36,11.2,18.2,11720,41304,1.57,1.65,1.36
2025-09-09 08:53:38,10.5,18.2,11721,41303,1.57,1.65,1.36
2025-09-09 08:53:38,10.4,18.2,11722,41302,1.57,1.65,1.36
2025-09-09 08:53:38,9.7,18.2,11722,41302,1.57,1.65,1.36
2025-09-09 08:53:39,9.5,18.2,11722,41302,1.57,1.65,1.36
2025-09-09 08:53:39,10.8,18.2,11722,41302,1.57,1.65,1.36
2025-09-09 08:53:39,8.9,18.2,11722,41302,1.57,1.65,1.36
2025-09-09 08:53:40,10.2,18.2,11723,41301,1.57,1.65,1.36
2025-09-09 08:53:40,10.2,18.2,11723,41301,1.57,1.65,1.36
2025-09-09 08:53:40,10.2,18.2,11723,41301,1.57,1.65,1.36
2025-09-09 08:53:42,13.7,18.2,11735,41290,1.52,1.64,1.36
2025-09-09 08:53:42,13.6,18.2,11735,41290,1.52,1.64,1.36
2025-09-09 08:53:42,13.8,18.2,11735,41290,1.52,1.64,1.36
2025-09-09 08:53:43,10.7,18.2,11738,41286,1.52,1.64,1.36
2025-09-09 08:53:43,10.7,18.2,11738,41286,1.52,1.64,1.36
2025-09-09 08:53:43,10.7,18.2,11739,41285,1.52,1.64,1.36
2025-09-09 08:53:44,9.7,18.2,11739,41285,1.52,1.64,1.36
2025-09-09 08:53:44,9.4,18.2,11739,41285,1.52,1.64,1.36
2025-09-09 08:53:44,9.7,18.2,11739,41285,1.52,1.64,1.36
2025-09-09 08:53:45,10.2,18.2,11741,41283,1.52,1.64,1.36
2025-09-09 08:53:45,10.8,18.2,11741,41283,1.52,1.64,1.36
2025-09-09 08:53:45,10.7,18.2,11741,41283,1.52,1.64,1.36
2025-09-09 08:53:47,15,18.2,11757,41267,1.48,1.63,1.36
2025-09-09 08:53:47,15.3,18.2,11757,41267,1.48,1.63,1.36
2025-09-09 08:53:47,15.3,18.2,11757,41267,1.48,1.63,1.36
2025-09-09 08:53:48,10.8,18.2,11765,41258,1.48,1.63,1.36
2025-09-09 08:53:48,10.8,18.2,11765,41258,1.48,1.63,1.36
2025-09-09 08:53:48,10.4,18.2,11765,41259,1.48,1.63,1.36
2025-09-09 08:53:49,10.5,18.2,11759,41265,1.48,1.63,1.36
2025-09-09 08:53:49,10.4,18.2,11759,41265,1.48,1.63,1.36
2025-09-09 08:53:49,10.3,18.2,11759,41265,1.48,1.63,1.36
2025-09-09 08:53:50,16.5,18.3,11770,41254,1.48,1.63,1.36
2025-09-09 08:53:50,16.1,18.3,11770,41254,1.48,1.63,1.36
2025-09-09 08:53:50,15.7,18.3,11770,41254,1.48,1.63,1.36
2025-09-09 08:53:52,9.6,18.3,11771,41252,1.44,1.62,1.35
2025-09-09 08:53:52,9.2,18.3,11771,41252,1.44,1.62,1.35
2025-09-09 08:53:52,9.3,18.3,11772,41252,1.44,1.62,1.35
2025-09-09 08:53:53,11.5,18.3,11770,41253,1.44,1.62,1.35
2025-09-09 08:53:53,11.9,18.3,11770,41253,1.44,1.62,1.35
2025-09-09 08:53:53,11.6,18.3,11770,41253,1.44,1.62,1.35
2025-09-09 08:53:54,10.7,18.3,11769,41254,1.44,1.62,1.35
2025-09-09 08:53:54,10.7,18.3,11769,41254,1.44,1.62,1.35
2025-09-09 08:53:54,10.7,18.3,11769,41254,1.44,1.62,1.35
2025-09-09 08:53:55,10.1,18.3,11773,41251,1.44,1.62,1.35
2025-09-09 08:53:55,9.7,18.3,11773,41251,1.44,1.62,1.35
2025-09-09 08:53:55,9.7,18.3,11773,41251,1.44,1.62,1.35
2025-09-09 08:53:57,10.1,18.3,11781,41242,1.41,1.61,1.35
2025-09-09 08:53:57,10.3,18.3,11781,41242,1.41,1.61,1.35
2025-09-09 08:53:57,10.8,18.3,11781,41242,1.41,1.61,1.35
2025-09-09 08:53:58,14.1,18.3,11808,41215,1.41,1.61,1.35
2025-09-09 08:53:58,14.8,18.3,11808,41215,1.41,1.61,1.35
2025-09-09 08:53:58,14.8,18.3,11808,41215,1.41,1.61,1.35
2025-09-09 08:53:59,9.1,18.3,11817,41205,1.41,1.61,1.35
2025-09-09 08:53:59,9.2,18.3,11817,41205,1.41,1.61,1.35
2025-09-09 08:53:59,9.2,18.3,11817,41205,1.41,1.61,1.35
2025-09-09 08:54:00,9.9,18.4,11831,41192,1.41,1.61,1.35
2025-09-09 08:54:00,10.8,18.4,11831,41192,1.41,1.61,1.35
2025-09-09 08:54:00,10.8,18.4,11831,41192,1.41,1.61,1.35
2025-09-09 08:54:02,10.7,18.4,11834,41189,1.29,1.58,1.35
2025-09-09 08:54:02,10.7,18.4,11834,41189,1.29,1.58,1.35
2025-09-09 08:54:02,11.2,18.4,11834,41189,1.29,1.58,1.35
2025-09-09 08:54:03,9.7,18.4,11868,41154,1.29,1.58,1.35
2025-09-09 08:54:03,9.6,18.4,11868,41154,1.29,1.58,1.35
2025-09-09 08:54:03,9.4,18.4,11868,41154,1.29,1.58,1.35
2025-09-09 08:54:04,11.4,18.4,11860,41162,1.29,1.58,1.35
2025-09-09 08:54:04,11.3,18.4,11860,41162,1.29,1.58,1.35
2025-09-09 08:54:04,11.4,18.4,11860,41162,1.29,1.58,1.35
2025-09-09 08:54:06,10.9,18.4,11863,41159,1.29,1.58,1.35
2025-09-09 08:54:06,10.9,18.4,11863,41159,1.29,1.58,1.35
2025-09-09 08:54:06,10.7,18.4,11863,41159,1.29,1.58,1.35
2025-09-09 08:54:07,10.3,18.4,11881,41140,1.27,1.57,1.34
2025-09-09 08:54:07,10.7,18.4,11881,41140,1.27,1.57,1.34
2025-09-09 08:54:07,10.4,18.4,11881,41140,1.27,1.57,1.34
2025-09-09 08:54:08,9.7,18.4,11884,41138,1.27,1.57,1.34
2025-09-09 08:54:08,9.2,18.4,11884,41138,1.27,1.57,1.34
2025-09-09 08:54:08,9.2,18.4,11884,41138,1.27,1.57,1.34
2025-09-09 08:54:09,13.5,18.5,11936,41095,1.27,1.57,1.34
2025-09-09 08:54:09,13.5,18.5,11936,41095,1.27,1.57,1.34
2025-09-09 08:54:09,13.6,18.5,11936,41095,1.27,1.57,1.34
2025-09-09 08:54:11,11.9,18.5,11942,41088,1.27,1.57,1.34
2025-09-09 08:54:11,12.4,18.5,11942,41088,1.27,1.57,1.34
2025-09-09 08:54:11,11.9,18.5,11942,41088,1.27,1.57,1.34
2025-09-09 08:54:12,16.2,18.5,11947,41083,1.25,1.56,1.34
2025-09-09 08:54:12,16.2,18.5,11947,41083,1.25,1.56,1.34
2025-09-09 08:54:12,16.2,18.5,11947,41083,1.25,1.56,1.34
2025-09-09 08:54:13,9.7,18.5,11956,41073,1.25,1.56,1.34
2025-09-09 08:54:13,9.7,18.5,11956,41073,1.25,1.56,1.34
2025-09-09 08:54:13,9.7,18.5,11956,41073,1.25,1.56,1.34
2025-09-09 08:54:14,12.8,18.5,11944,41085,1.25,1.56,1.34
2025-09-09 08:54:14,12.4,18.5,11944,41085,1.25,1.56,1.34
2025-09-09 08:54:14,12.8,18.5,11944,41085,1.25,1.56,1.34
2025-09-09 08:54:16,13,18.5,11927,41102,1.87,1.68,1.38
2025-09-09 08:54:16,13.1,18.5,11927,41102,1.87,1.68,1.38
2025-09-09 08:54:16,13,18.5,11927,41102,1.87,1.68,1.38
2025-09-09 08:54:17,12.2,18.5,11920,41109,1.87,1.68,1.38
2025-09-09 08:54:17,11.9,18.5,11920,41109,1.87,1.68,1.38
2025-09-09 08:54:17,11.8,18.5,11920,41109,1.87,1.68,1.38
2025-09-09 08:54:18,11.9,18.5,11907,41122,1.87,1.68,1.38
2025-09-09 08:54:18,11.8,18.5,11907,41122,1.87,1.68,1.38
2025-09-09 08:54:18,11.8,18.5,11907,41122,1.87,1.68,1.38
2025-09-09 08:54:19,10.1,18.5,11914,41114,1.87,1.68,1.38
2025-09-09 08:54:19,10.1,18.5,11914,41114,1.87,1.68,1.38
2025-09-09 08:54:19,10.1,18.5,11914,41114,1.87,1.68,1.38
2025-09-09 08:54:21,10.7,18.5,11905,41124,1.80,1.67,1.38
2025-09-09 08:54:21,10.6,18.5,11905,41124,1.80,1.67,1.38
2025-09-09 08:54:21,10.7,18.5,11905,41124,1.80,1.67,1.38
2025-09-09 08:54:22,10.2,18.5,11901,41128,1.80,1.67,1.38
2025-09-09 08:54:22,10.1,18.5,11901,41128,1.80,1.67,1.38
2025-09-09 08:54:22,9.7,18.5,11901,41128,1.80,1.67,1.38
2025-09-09 08:54:23,15.7,18.5,11912,41117,1.80,1.67,1.38
2025-09-09 08:54:23,15.6,18.5,11912,41117,1.80,1.67,1.38
2025-09-09 08:54:23,15.6,18.5,11912,41117,1.80,1.67,1.38
2025-09-09 08:54:24,10.3,18.5,11939,41089,1.80,1.67,1.38
2025-09-09 08:54:24,10.3,18.5,11939,41089,1.80,1.67,1.38
2025-09-09 08:54:24,10.2,18.5,11939,41089,1.80,1.67,1.38
2025-09-09 08:54:26,10.7,18.5,11927,41101,1.73,1.66,1.38
2025-09-09 08:54:26,11.1,18.5,11927,41101,1.73,1.66,1.38
2025-09-09 08:54:26,10.5,18.5,11927,41101,1.73,1.66,1.38
2025-09-09 08:54:27,10.1,18.5,11923,41105,1.73,1.66,1.38
2025-09-09 08:54:27,9.7,18.5,11923,41105,1.73,1.66,1.38
2025-09-09 08:54:27,10.1,18.5,11923,41105,1.73,1.66,1.38
2025-09-09 08:54:28,11.7,18.5,11931,41097,1.73,1.66,1.38
2025-09-09 08:54:28,11.4,18.5,11931,41097,1.73,1.66,1.38
2025-09-09 08:54:28,11.7,18.5,11931,41097,1.73,1.66,1.38
2025-09-09 08:54:29,9.6,18.5,11929,41099,1.73,1.66,1.38
2025-09-09 08:54:29,9.8,18.5,11929,41099,1.73,1.66,1.38
2025-09-09 08:54:29,9.6,18.5,11929,41099,1.73,1.66,1.38
2025-09-09 08:54:31,9.6,18.5,11937,41091,1.68,1.65,1.38
2025-09-09 08:54:31,9.9,18.5,11937,41091,1.68,1.65,1.38
2025-09-09 08:54:31,9.6,18.5,11937,41091,1.68,1.65,1.38
2025-09-09 08:54:32,10.1,18.5,11934,41094,1.68,1.65,1.38
2025-09-09 08:54:32,10.1,18.5,11934,41094,1.68,1.65,1.38
2025-09-09 08:54:32,10.2,18.5,11934,41094,1.68,1.65,1.38
2025-09-09 08:54:33,10.2,18.5,11928,41100,1.68,1.65,1.38
2025-09-09 08:54:33,10.2,18.5,11928,41100,1.68,1.65,1.38
2025-09-09 08:54:33,10.1,18.5,11928,41100,1.68,1.65,1.38
2025-09-09 08:54:35,10.1,18.5,11928,41099,1.68,1.65,1.38
2025-09-09 08:54:35,10.1,18.5,11928,41099,1.68,1.65,1.38
2025-09-09 08:54:35,10.1,18.5,11928,41099,1.68,1.65,1.38
2025-09-09 08:54:36,9.6,18.5,11933,41095,1.62,1.64,1.37
2025-09-09 08:54:36,9.6,18.5,11933,41095,1.62,1.64,1.37
2025-09-09 08:54:36,9.6,18.5,11933,41095,1.62,1.64,1.37
2025-09-09 08:54:37,10.2,18.5,11938,41089,1.62,1.64,1.37
